3305,동대문 관광특구,4,16,22999
7025,고속터미널역,5,16,18999
6772,강남역,2,3,12999
8298,신도림역,2,17,5500
7977,신림역,3,8,12999
3635,홍대 관광특구,4,10,39999
5454,쌍문동 맛집거리,3,5,1750
6998,고속터미널역,4,13,18999
6775,강남역,2,6,12999
1691,반포한강공원,0,10,2750
8187,건대입구역,5,2,9500
8170,건대입구역,4,9,12999
7415,연신내역,0,22,5416
5131,영등포 타임스퀘어,3,18,18999
2497,북서울꿈의숲,6,0,3750
1772,반포한강공원,3,19,2250
4565,가로수길,1,4,5875
7366,교대역,5,21,10999
6566,역삼역,0,13,10999
5886,구로디지털단지역,0,5,5250
904,국립중앙박물관·용산가족공원,2,15,1250
415,경복궁·서촌마을,3,6,4500
937,국립중앙박물관·용산가족공원,4,0,350
7800,왕십리역,2,23,6250
7939,신림역,1,18,15999
1906,잠실한강공원,2,9,3416
521,서울숲공원,0,16,15666
2719,이태원 관광특구,1,6,3125
4226,북촌한옥마을,1,1,550
6983,고속터미널역,3,22,5250
1978,잠실한강공원,5,9,3500
4527,성수카페거리,6,14,8250
1126,서울대공원,4,21,750
3877,인사동·익선동,0,12,16333
6163,선릉역,4,18,53999
675,남산공원,0,2,4916
2762,이태원 관광특구,3,1,3250
4658,가로수길,5,1,8000
5772,낙산공원·이화마을,2,11,150
7072,용산역,0,15,20333
4075,DMC(디지털미디어시티),1,18,27999
1942,잠실한강공원,3,21,2750
1364,월드컵공원,0,19,3500
5684,수유리 먹자골목,5,19,14999
703,남산공원,1,6,5750
5617,수유리 먹자골목,3,0,9250
5219,노량진,0,10,10583
1499,월드컵공원,6,10,5083
2599,종로·청계 관광특구,3,6,6500
289,광화문·덕수궁,5,0,3750
3845,여의도,6,4,16999
2563,종로·청계 관광특구,1,18,33999
5368,노량진,6,15,15666
3260,동대문 관광특구,2,19,19999
6601,역삼역,2,0,8750
7652,신촌·이대역,3,19,24999
5542,쌍문동 맛집거리,6,21,3250
3529,홍대 관광특구,0,0,45666
1687,반포한강공원,0,6,950
1657,잠실종합운동장,6,0,1783
8185,건대입구역,5,0,10999
4734,압구정로데오거리,1,5,3375
8180,건대입구역,4,19,22999
3593,홍대 관광특구,2,16,64999
3278,동대문 관광특구,3,13,22999
5842,낙산공원·이화마을,5,9,250
3190,명동 관광특구,6,21,18999
1411,월드컵공원,2,18,4500
7769,왕십리역,1,16,10416
825,남산공원,6,8,7416
5939,구로디지털단지역,2,10,35666
6163,선릉역,4,18,53999
1405,월드컵공원,2,12,4250
2337,망원한강공원,6,8,1250
7021,고속터미널역,5,12,18999
8183,건대입구역,4,22,17999
7147,용산역,3,18,18999
5918,구로디지털단지역,1,13,39666
591,서울숲공원,3,14,12999
1513,잠실종합운동장,0,0,1816
2285,망원한강공원,4,4,750
5210,노량진,0,1,6250
2445,북서울꿈의숲,3,20,3750
5919,구로디지털단지역,1,14,37499
4655,가로수길,4,22,16999
6248,서울역,1,7,5125
8101,건대입구역,1,12,14999
4312,북촌한옥마을,4,15,1250
4566,가로수길,1,5,6125
1350,월드컵공원,0,5,1750
8285,신도림역,2,4,1050
3137,명동 관광특구,4,16,64999
1164,서울대공원,6,11,6083
7933,신림역,1,12,10999
5463,쌍문동 맛집거리,3,14,3250
5653,수유리 먹자골목,4,12,9874
7556,연신내역,6,19,9250
4979,창동 신경제 중심지,4,10,24999
6845,강남역,5,4,11999
4700,가로수길,6,19,26999
3322,동대문 관광특구,5,9,20999
199,광화문·덕수궁,1,6,4625
4582,가로수길,1,21,18999
123,창덕궁·종묘,5,2,2750
844,국립중앙박물관·용산가족공원,0,3,350
3306,동대문 관광특구,4,17,21999
727,남산공원,2,6,5750
7542,연신내역,6,5,3250
5507,쌍문동 맛집거리,5,10,2750
653,서울숲공원,6,4,3083
2879,잠실 관광특구,0,22,22999
6023,구로디지털단지역,5,22,10583
3326,동대문 관광특구,5,13,22999
6520,가산디지털단지역,5,15,42999
8102,건대입구역,1,13,16999
6634,역삼역,3,9,31999
3727,여의도,1,6,23999
4275,북촌한옥마을,3,2,500
559,서울숲공원,2,6,4750
4285,북촌한옥마을,3,12,1500
3510,강남 MICE 관광특구,6,5,783
6890,고속터미널역,0,1,1750
1603,잠실종합운동장,3,18,2500
1117,서울대공원,4,12,2500
1541,잠실종합운동장,1,4,1350
6571,역삼역,0,18,10583
2371,북서울꿈의숲,0,18,3750
2432,북서울꿈의숲,3,7,3500
5165,영등포 타임스퀘어,5,4,3250
3586,홍대 관광특구,2,9,36333
2637,종로·청계 관광특구,4,20,20999
2586,종로·청계 관광특구,2,17,33999
8105,건대입구역,1,16,18333
4891,창동 신경제 중심지,0,18,30333
695,남산공원,0,22,7250
3812,여의도,4,19,74999
3001,잠실 관광특구,6,0,18999
4090,DMC(디지털미디어시티),2,9,22999
313,광화문·덕수궁,6,0,3916
4174,DMC(디지털미디어시티),5,21,11666
3392,강남 MICE 관광특구,1,7,3000
2476,북서울꿈의숲,5,3,3750
6218,서울역,0,1,1583
190,광화문·덕수궁,0,21,6250
4296,북촌한옥마을,3,23,550
2528,종로·청계 관광특구,0,7,5750
2026,뚝섬한강공원,0,9,2250
8107,건대입구역,1,18,22999
3789,여의도,3,20,61999
1035,서울대공원,1,2,575
4042,DMC(디지털미디어시티),0,9,6750
6269,서울역,2,4,1250
5062,영등포 타임스퀘어,0,21,10999
6848,강남역,5,7,20999
2049,뚝섬한강공원,1,8,2931
5199,영등포 타임스퀘어,6,14,27666
6336,서울역,4,23,2500
7031,고속터미널역,5,22,6250
1548,잠실종합운동장,1,11,2000
6953,고속터미널역,2,16,16999
3687,홍대 관광특구,6,14,75666
410,경복궁·서촌마을,3,1,4250
1666,잠실종합운동장,6,9,2750
3791,여의도,3,22,34999
3290,동대문 관광특구,4,1,18999
4257,북촌한옥마을,2,8,650
6014,구로디지털단지역,5,13,36999
3650,홍대 관광특구,5,1,24999
6862,강남역,5,21,62333
8197,건대입구역,5,12,16999
3202,동대문 관광특구,0,9,9583
8351,신도림역,4,22,4250
730,남산공원,2,9,13666
8186,건대입구역,5,1,10374
5080,영등포 타임스퀘어,1,15,16999
815,남산공원,5,22,7583
1776,반포한강공원,3,23,1250
4237,북촌한옥마을,1,12,1250
2851,이태원 관광특구,6,18,12999
7534,연신내역,5,21,8083
1337,이촌한강공원,6,16,4250
7207,용산역,6,6,4250
1123,서울대공원,4,18,1750
7287,교대역,2,14,16999
3205,동대문 관광특구,0,12,16999
7587,신촌·이대역,1,2,9125
840,남산공원,6,23,6250
5263,노량진,2,6,7500
4848,압구정로데오거리,5,23,14333
4536,성수카페거리,6,23,2750
1091,서울대공원,3,10,2250
4476,성수카페거리,4,11,10999
5658,수유리 먹자골목,4,17,11999
3156,명동 관광특구,5,11,67666
2412,북서울꿈의숲,2,11,2750
2559,종로·청계 관광특구,1,14,36999
2127,뚝섬한강공원,4,14,2250
3589,홍대 관광특구,2,12,53666
6611,역삼역,2,10,36999
3481,강남 MICE 관광특구,5,0,1250
6057,선릉역,0,8,12999
1612,잠실종합운동장,4,3,1250
6902,고속터미널역,0,13,18999
306,광화문·덕수궁,5,17,30999
4294,북촌한옥마을,3,21,550
5294,노량진,3,13,14999
1701,반포한강공원,0,20,2583
3846,여의도,6,5,17666
6403,가산디지털단지역,0,18,10999
4946,창동 신경제 중심지,3,1,15999
4422,성수카페거리,2,5,1250
3914,인사동·익선동,2,1,4500
2509,북서울꿈의숲,6,12,3416
6785,강남역,2,16,77000
2708,이태원 관광특구,0,19,9250
3700,여의도,0,3,16999
4100,DMC(디지털미디어시티),2,19,19999
4909,창동 신경제 중심지,1,12,27666
4876,창동 신경제 중심지,0,3,16333
3522,강남 MICE 관광특구,6,17,28333
5318,노량진,4,13,14999
6356,서울역,5,19,10375
2291,망원한강공원,4,10,1250
6012,구로디지털단지역,5,11,35666
4324,북촌한옥마을,5,3,500
3484,강남 MICE 관광특구,5,3,700
8258,신도림역,1,1,850
5883,구로디지털단지역,0,2,5750
1432,월드컵공원,3,15,4750
7249,교대역,1,0,2375
80,창덕궁·종묘,3,7,5250
4477,성수카페거리,4,12,11374
5087,영등포 타임스퀘어,1,22,7750
2522,종로·청계 관광특구,0,1,6416
1288,이촌한강공원,4,15,2750
7714,신촌·이대역,6,9,13666
7095,용산역,1,14,16999
926,국립중앙박물관·용산가족공원,3,13,1250
1011,서울대공원,0,2,550
4153,DMC(디지털미디어시티),5,0,6250
7781,왕십리역,2,4,4250
7291,교대역,2,18,18999
6286,서울역,2,21,5250
7890,왕십리역,6,17,14333
772,남산공원,4,3,4750
438,경복궁·서촌마을,4,5,4250
7003,고속터미널역,4,18,18999
6664,역삼역,4,15,40999
4986,창동 신경제 중심지,4,17,30999
5309,노량진,4,4,5750
1560,잠실종합운동장,1,23,1600
324,광화문·덕수궁,6,11,13666
3913,인사동·익선동,2,0,4750
6257,서울역,1,16,20999
3533,홍대 관광특구,0,4,27666
2590,종로·청계 관광특구,2,21,16999
1621,잠실종합운동장,4,12,1750
3437,강남 MICE 관광특구,3,4,650
269,광화문·덕수궁,4,4,2750
2000,잠실한강공원,6,7,2250
648,서울숲공원,5,23,5583
6635,역삼역,3,10,36999
1183,이촌한강공원,0,6,1750
3524,강남 MICE 관광특구,6,19,15999
6587,역삼역,1,10,36999
2765,이태원 관광특구,3,4,2750
6622,역삼역,2,21,16999
6750,강남역,1,5,9750
5860,낙산공원·이화마을,6,3,250
3964,인사동·익선동,4,3,4250
4795,압구정로데오거리,3,18,25999
7099,용산역,1,18,18999
4031,인사동·익선동,6,22,12999
8108,건대입구역,1,19,23999
483,경복궁·서촌마을,6,2,4250
7651,신촌·이대역,3,18,27999
7557,연신내역,6,20,8583
1504,월드컵공원,6,15,6583
1524,잠실종합운동장,0,11,2416
7575,신촌·이대역,0,14,22999
6655,역삼역,4,6,6750
8241,신도림역,0,8,1916
4741,압구정로데오거리,1,12,24333
1016,서울대공원,0,7,750
5843,낙산공원·이화마을,5,10,200
1074,서울대공원,2,17,1750
6319,서울역,4,6,2250
6360,서울역,5,23,2416
2173,뚝섬한강공원,6,12,2916
5941,구로디지털단지역,2,12,41666
3505,강남 MICE 관광특구,6,0,1416
7896,왕십리역,6,23,6750
2388,북서울꿈의숲,1,11,2750
5272,노량진,2,15,14333
3072,명동 관광특구,1,23,8250
4856,압구정로데오거리,6,7,5750
5257,노량진,2,0,6750
1975,잠실한강공원,5,6,2250
1235,이촌한강공원,2,10,2916
8094,건대입구역,1,5,8250
4965,창동 신경제 중심지,3,20,28999
5351,노량진,5,22,12999
3203,동대문 관광특구,0,10,10999
2973,잠실 관광특구,4,20,45999
574,서울숲공원,2,21,7500
2362,북서울꿈의숲,0,9,3750
6083,선릉역,1,10,55999
3907,인사동·익선동,1,18,22999
2359,북서울꿈의숲,0,6,3583
6439,가산디지털단지역,2,6,7500
5538,쌍문동 맛집거리,6,17,3583
6981,고속터미널역,3,20,10999
4949,창동 신경제 중심지,3,4,13999
2859,잠실 관광특구,0,2,14999
6944,고속터미널역,2,7,5250
7753,왕십리역,1,0,5250
5484,쌍문동 맛집거리,4,11,3000
2239,망원한강공원,2,6,1100
1226,이촌한강공원,2,1,1250
8037,신림역,5,20,18333
8075,건대입구역,0,10,10999
7131,용산역,3,2,3000
5956,구로디지털단지역,3,3,5250
950,국립중앙박물관·용산가족공원,4,13,1250
4935,창동 신경제 중심지,2,14,29666
4298,북촌한옥마을,4,1,550
5494,쌍문동 맛집거리,4,21,3250
8342,신도림역,4,13,5000
68,창덕궁·종묘,2,19,9750
3255,동대문 관광특구,2,14,22999
4309,북촌한옥마을,4,12,1100
6829,강남역,4,12,77999
1430,월드컵공원,3,13,4250
2055,뚝섬한강공원,1,14,2250
1002,국립중앙박물관·용산가족공원,6,17,1416
2363,북서울꿈의숲,0,10,3750
6020,구로디지털단지역,5,19,18999
1292,이촌한강공원,4,19,3250
3221,동대문 관광특구,1,4,14499
6503,가산디지털단지역,4,22,10999
2916,잠실 관광특구,2,11,49666
5096,영등포 타임스퀘어,2,7,5750
3811,여의도,4,18,104999
4646,가로수길,4,13,32999
44,창덕궁·종묘,1,19,8750
1709,반포한강공원,1,4,600
1962,잠실한강공원,4,17,3000
5602,수유리 먹자골목,2,9,9583
4948,창동 신경제 중심지,3,3,14999
2895,잠실 관광특구,1,14,59999
3005,잠실 관광특구,6,4,12999
3513,강남 MICE 관광특구,6,8,2916
4947,창동 신경제 중심지,3,2,13999
703,남산공원,1,6,5750
3559,홍대 관광특구,1,6,17499
7490,연신내역,4,1,3750
2541,종로·청계 관광특구,0,20,12999
1449,월드컵공원,4,8,4750
6718,역삼역,6,21,9583
2846,이태원 관광특구,6,13,10166
1862,잠실한강공원,0,13,3583
4486,성수카페거리,4,21,7250
7960,신림역,2,15,12999
6836,강남역,4,19,79000
6016,구로디지털단지역,5,15,34333
7616,신촌·이대역,2,7,10999
412,경복궁·서촌마을,3,3,4000
7223,용산역,6,22,8083
6787,강남역,2,18,84000
5695,수유리 먹자골목,6,6,7416
6393,가산디지털단지역,0,8,6250
7845,왕십리역,4,20,10999
1846,반포한강공원,6,21,2750
561,서울숲공원,2,8,8250
6883,강남역,6,18,60333
231,광화문·덕수궁,2,14,34333
2412,북서울꿈의숲,2,11,2750
1812,반포한강공원,5,11,2416
4832,압구정로데오거리,5,7,5500
1571,잠실종합운동장,2,10,2416
988,국립중앙박물관·용산가족공원,6,3,350
781,남산공원,4,12,15999
924,국립중앙박물관·용산가족공원,3,11,1250
3820,여의도,5,3,17999
3238,동대문 관광특구,1,21,20999
2337,망원한강공원,6,8,1250
862,국립중앙박물관·용산가족공원,0,21,450
111,창덕궁·종묘,4,14,16999
4012,인사동·익선동,6,3,5416
1600,잠실종합운동장,3,15,2250
3387,강남 MICE 관광특구,1,2,650
901,국립중앙박물관·용산가족공원,2,12,1250
3967,인사동·익선동,4,6,4750
8117,건대입구역,2,4,8750
5424,쌍문동 맛집거리,1,23,2750
6496,가산디지털단지역,4,15,42999
4693,가로수길,6,12,24999
5817,낙산공원·이화마을,4,8,250
2601,종로·청계 관광특구,3,8,18999
8047,신림역,6,6,7916
1057,서울대공원,2,0,650
4475,성수카페거리,4,10,10999
1865,잠실한강공원,0,16,3750
6994,고속터미널역,4,9,9750
3654,홍대 관광특구,5,5,16999
7281,교대역,2,8,10999
7938,신림역,1,17,12999
7792,왕십리역,2,15,9416
247,광화문·덕수궁,3,6,4250
1478,월드컵공원,5,13,4250
2454,북서울꿈의숲,4,5,3750
6122,선릉역,3,1,14999
1960,잠실한강공원,4,15,2750
4248,북촌한옥마을,1,23,450
7317,교대역,3,20,10999
5011,창동 신경제 중심지,5,18,32999
512,서울숲공원,0,7,4083
2630,종로·청계 관광특구,4,13,38999
3065,명동 관광특구,1,16,62999
2361,북서울꿈의숲,0,8,3750
8223,건대입구역,6,14,22999
1150,서울대공원,5,21,816
979,국립중앙박물관·용산가족공원,5,18,816
5996,구로디지털단지역,4,19,20999
3454,강남 MICE 관광특구,3,21,6250
6062,선릉역,0,13,19666
1073,서울대공원,2,16,2500
8063,신림역,6,22,16333
5465,쌍문동 맛집거리,3,16,3250
1667,잠실종합운동장,6,10,3083
806,남산공원,5,13,16999
2792,이태원 관광특구,4,7,3750
7699,신촌·이대역,5,18,28999
8187,건대입구역,5,2,9500
3126,명동 관광특구,4,5,4750
3729,여의도,1,8,112521
4358,북촌한옥마을,6,13,1583
5320,노량진,4,15,14999
4690,가로수길,6,9,13666
8315,신도림역,3,10,3500
4589,가로수길,2,4,6250
1484,월드컵공원,5,19,4250
2105,뚝섬한강공원,3,16,2750
673,남산공원,0,0,5750
273,광화문·덕수궁,4,8,18999
3198,동대문 관광특구,0,5,5916
811,남산공원,5,18,13666
5648,수유리 먹자골목,4,7,7750
4074,DMC(디지털미디어시티),1,17,28999
2684,종로·청계 관광특구,6,19,24999
3672,홍대 관광특구,5,23,48999
1218,이촌한강공원,1,17,3125
824,남산공원,6,7,6083
2951,잠실 관광특구,3,22,26999
6091,선릉역,1,18,53999
3739,여의도,1,18,107499
1857,잠실한강공원,0,8,2250
4339,북촌한옥마을,5,18,1016
3708,여의도,0,11,50999
7123,용산역,2,18,17999
1123,서울대공원,4,18,1750
2626,종로·청계 관광특구,4,9,24999
4391,성수카페거리,0,22,2750
380,경복궁·서촌마을,1,19,8750
3553,홍대 관광특구,1,0,26999
7451,연신내역,2,10,5416
1588,잠실종합운동장,3,3,900
8078,건대입구역,0,13,18333
2469,북서울꿈의숲,4,20,3750
5729,낙산공원·이화마을,0,16,250
5210,노량진,0,1,6250
7963,신림역,2,18,16999
8389,신도림역,6,12,6416
6255,서울역,1,14,22999
2327,망원한강공원,5,22,1250
3579,홍대 관광특구,2,2,18999
1448,월드컵공원,4,7,4250
7409,연신내역,0,16,7250
2813,이태원 관광특구,5,4,2750
7480,연신내역,3,15,7000
7895,왕십리역,6,22,8916
8043,신림역,6,2,10999
4042,DMC(디지털미디어시티),0,9,6750
6368,서울역,6,7,2583
7179,용산역,5,2,3000
4223,북촌한옥마을,0,22,516
1200,이촌한강공원,0,23,1916
2496,북서울꿈의숲,5,23,3750
3274,동대문 관광특구,3,9,22999
6802,강남역,3,9,53999
1030,서울대공원,0,21,850
3748,여의도,2,3,18999
4668,가로수길,5,11,28333
2780,이태원 관광특구,3,19,9250
5952,구로디지털단지역,2,23,7750
4000,인사동·익선동,5,15,26333
4785,압구정로데오거리,3,8,9250
4303,북촌한옥마을,4,6,550
3973,인사동·익선동,4,12,23999
6881,강남역,6,16,62999
3351,동대문 관광특구,6,14,20999
4192,DMC(디지털미디어시티),6,15,12999
5873,낙산공원·이화마을,6,16,250
2391,북서울꿈의숲,1,14,3000
2801,이태원 관광특구,4,16,10999
3558,홍대 관광특구,1,5,16999
7120,용산역,2,15,16999
21,창덕궁·종묘,0,20,5083
3592,홍대 관광특구,2,15,64333
2768,이태원 관광특구,3,7,4000
615,서울숲공원,4,14,14999
3487,강남 MICE 관광특구,5,6,1250
879,국립중앙박물관·용산가족공원,1,14,1250
2211,망원한강공원,1,2,750
5781,낙산공원·이화마을,2,20,250
362,경복궁·서촌마을,1,1,4250
3714,여의도,0,17,53666
2870,잠실 관광특구,0,13,62999
1088,서울대공원,3,7,1250
4049,DMC(디지털미디어시티),0,16,9583
1920,잠실한강공원,2,23,2250
7300,교대역,3,3,2250
77,창덕궁·종묘,3,4,2750
2028,뚝섬한강공원,0,11,2583
1381,월드컵공원,1,12,4416
6364,서울역,6,3,1250
4260,북촌한옥마을,2,11,1250
6779,강남역,2,10,62333
3130,명동 관광특구,4,9,46999
5435,쌍문동 맛집거리,2,10,2916
7247,교대역,0,22,4083
7611,신촌·이대역,2,2,9500
6954,고속터미널역,2,17,17999
6775,강남역,2,6,12999
1675,잠실종합운동장,6,18,2916
2753,이태원 관광특구,2,16,10999
6304,서울역,3,15,22999
21,창덕궁·종묘,0,20,5083
4588,가로수길,2,3,6750
7410,연신내역,0,17,7250
1136,서울대공원,5,7,1250
6000,구로디지털단지역,4,23,7750
952,국립중앙박물관·용산가족공원,4,15,1250
7740,왕십리역,0,11,8416
4521,성수카페거리,6,8,2416
7335,교대역,4,14,16999
7075,용산역,0,18,17666
510,서울숲공원,0,5,2750
6135,선릉역,3,14,61999
